x,y,z
undefined,undefined,-1
undefined,undefined,1
undefined,undefined,-1
undefined,undefined,-1
0.018066,0.02786,1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,-1
0.043793,0.012954,-1
0.109977,-0.064203,-1
0.129376,0.020526,1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,-1
0.017450411764705884,0.0020149411764705883,-1
0.071921,0.022832,-1
undefined,undefined,-1
0.03641,-0.010709,-1
0.009087,0.03619015384615384,-1
undefined,undefined,1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,1
undefined,undefined,-1
undefined,undefined,1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,-1
-0.06333,-0.037206,1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,-1
0.084628,0.039278,-1
0.011227,-0.098042,-1
undefined,undefined,-1
undefined,undefined,1
undefined,undefined,-1
0.001209,-0.029473,1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,-1
-0.03619,0.005747,1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,1
undefined,undefined,1
undefined,undefined,-1
0.0030370000000000015,0.038987,1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,-1
0.064288,-0.063954,1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,-1
0.045113,0.003821,-1
undefined,undefined,-1
undefined,undefined,1
-0.014835,-0.006621,-1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,1
undefined,undefined,-1
undefined,undefined,1
undefined,undefined,-1
-0.0022264999999999993,0.0625065,-1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,-1
-0.030168,0.027587,1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,-1
-0.015819,0.021186,-1
undefined,undefined,1
undefined,undefined,-1
undefined,undefined,-1
-0.031106,-0.025103,-1
undefined,undefined,1
undefined,undefined,1
undefined,undefined,-1
-0.00040249999999999835,0.044547,-1
0.024202,0.006737,-1
undefined,undefined,-1
undefined,undefined,-1
0.001591,-0.015122,-1
0.104427,-0.012193,1
undefined,undefined,-1
0.089547,0.033429,-1
undefined,undefined,1
0.006059,0.01783,-1
0.083497,0.032959,-1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,1
undefined,undefined,-1
-0.049696,0.00922,1
undefined,undefined,-1
undefined,undefined,1
undefined,undefined,-1
-0.020767,0.057481,1
undefined,undefined,-1
-0.036787,0.048827,1
undefined,undefined,1
undefined,undefined,-1
-0.040505,0.009344,1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,-1
-0.004143,0.0298,-1
undefined,undefined,1
undefined,undefined,-1
undefined,undefined,1
undefined,undefined,1
undefined,undefined,-1
-0.015016,-0.053121,-1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,-1
-0.067385,0.024806,1
-0.00804,0.024773,-1
0.029716,0.0266135,-1
-0.025676,0.061622,1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,-1
0.078342,0.015282,1
undefined,undefined,-1
undefined,undefined,1
0.109167,-0.007888,1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,-1
undefined,undefined,1
undefined,undefined,-1
undefined,undefined,-1
0.036507,-0.055988,-1
